| tier | class | TP | FP | FN | precision | recall | F1 |
|---|---|---|---|---|---|---|---|
| dvonly             | snps  |   3344578 |    4586 |   21796 | 0.9986 | 0.9935 | 0.9961 |
| dvonly             | indels |    521222 |    1612 |    4175 | 0.9971 | 0.9921 | 0.9946 |
| union-genomewide   | snps  |   3345197 |   13278 |   21177 | 0.9960 | 0.9937 | 0.9949 |
| union-genomewide   | indels |    521739 |    2723 |    3658 | 0.9951 | 0.9930 | 0.9941 |
| ncallers2          | snps  |   3341800 |   12623 |   24574 | 0.9962 | 0.9927 | 0.9945 |
| ncallers2          | indels |    520289 |    2628 |    5108 | 0.9953 | 0.9903 | 0.9928 |
| confhigh           | snps  |   3333022 |    3942 |   33352 | 0.9988 | 0.9901 | 0.9944 |
| confhigh           | indels |    512589 |    3080 |   12808 | 0.9944 | 0.9756 | 0.9849 |
| union-exome        | snps  |     86551 |     824 |    1080 | 0.9906 | 0.9877 | 0.9891 |
| union-exome        | indels |     10563 |      66 |     103 | 0.9941 | 0.9903 | 0.9922 |
